D,cutoff_T,true_next_M,true_wait,K,top_fraction,selected_residues,coverage,true_residue,hit_residue,nearest_candidate_M,nearest_candidate_delta,candidate_abs_error_to_true
3,25316,25827,511,87,0.01,1,0.011494252873563218,75,False,25395,79,432
3,25316,25827,511,87,0.05,4,0.04597701149425287,75,False,25321,5,506
3,25316,25827,511,87,0.1,9,0.10344827586206896,75,False,25321,5,506
3,25316,25827,511,87,0.2,17,0.19540229885057472,75,False,25318,2,509
3,25316,25827,511,1221,0.01,12,0.009828009828009828,186,False,25460,144,367
3,25316,25827,511,1221,0.05,61,0.049959049959049956,186,False,25460,144,367
3,25316,25827,511,1221,0.1,122,0.09991809991809991,186,False,25460,144,367
3,25316,25827,511,1221,0.2,244,0.19983619983619982,186,False,25460,144,367
3,25316,25827,511,5669,0.01,57,0.010054683365672959,3151,False,25539,223,288
3,25316,25827,511,5669,0.05,283,0.04992062092079732,3151,False,25539,223,288
3,25316,25827,511,5669,0.1,567,0.10001763979537838,3151,False,25539,223,288
3,25316,25827,511,5669,0.2,1134,0.20003527959075676,3151,False,25316,0,511
3,28989,28989,0,87,0.01,1,0.011494252873563218,18,False,29049,60,60
3,28989,28989,0,87,0.05,4,0.04597701149425287,18,False,28991,2,2
3,28989,28989,0,87,0.1,9,0.10344827586206896,18,False,28991,2,2
3,28989,28989,0,87,0.2,17,0.19540229885057472,18,False,28991,2,2
3,28989,28989,0,1221,0.01,12,0.009828009828009828,906,False,29123,134,134
3,28989,28989,0,1221,0.05,61,0.049959049959049956,906,False,29123,134,134
3,28989,28989,0,1221,0.1,122,0.09991809991809991,906,False,29123,134,134
3,28989,28989,0,1221,0.2,244,0.19983619983619982,906,False,29123,134,134
3,28989,28989,0,5669,0.01,57,0.010054683365672959,644,False,29180,191,191
3,28989,28989,0,5669,0.05,283,0.04992062092079732,644,False,29180,191,191
3,28989,28989,0,5669,0.1,567,0.10001763979537838,644,False,29180,191,191
3,28989,28989,0,5669,0.2,1134,0.20003527959075676,644,False,29180,191,191
3,48496,48496,0,87,0.01,1,0.011494252873563218,37,False,48537,41,41
3,48496,48496,0,87,0.05,4,0.04597701149425287,37,False,48508,12,12
3,48496,48496,0,87,0.1,9,0.10344827586206896,37,False,48507,11,11
3,48496,48496,0,87,0.2,17,0.19540229885057472,37,False,48505,9,9
3,48496,48496,0,1221,0.01,12,0.009828009828009828,877,False,48541,45,45
3,48496,48496,0,1221,0.05,61,0.049959049959049956,877,False,48525,29,29
3,48496,48496,0,1221,0.1,122,0.09991809991809991,877,False,48525,29,29
3,48496,48496,0,1221,0.2,244,0.19983619983619982,877,False,48525,29,29
3,48496,48496,0,5669,0.01,57,0.010054683365672959,3144,False,48503,7,7
3,48496,48496,0,5669,0.05,283,0.04992062092079732,3144,False,48503,7,7
3,48496,48496,0,5669,0.1,567,0.10001763979537838,3144,False,48503,7,7
3,48496,48496,0,5669,0.2,1134,0.20003527959075676,3144,False,48503,7,7
3,50632,51216,584,87,0.01,1,0.011494252873563218,60,False,50712,80,504
3,50632,51216,584,87,0.05,4,0.04597701149425287,60,False,50638,6,578
3,50632,51216,584,87,0.1,9,0.10344827586206896,60,False,50632,0,584
3,50632,51216,584,87,0.2,17,0.19540229885057472,60,False,50632,0,584
3,50632,51216,584,1221,0.01,12,0.009828009828009828,1155,False,51005,373,211
3,50632,51216,584,1221,0.05,61,0.049959049959049956,1155,False,50652,20,564
3,50632,51216,584,1221,0.1,122,0.09991809991809991,1155,False,50652,20,564
3,50632,51216,584,1221,0.2,244,0.19983619983619982,1155,False,50637,5,579
3,50632,51216,584,5669,0.01,57,0.010054683365672959,195,False,50742,110,474
3,50632,51216,584,5669,0.05,283,0.04992062092079732,195,False,50742,110,474
3,50632,51216,584,5669,0.1,567,0.10001763979537838,195,False,50742,110,474
3,50632,51216,584,5669,0.2,1134,0.20003527959075676,195,False,50742,110,474
3,69823,69823,0,87,0.01,1,0.011494252873563218,49,False,69852,29,29
3,69823,69823,0,87,0.05,4,0.04597701149425287,49,False,69852,29,29
3,69823,69823,0,87,0.1,9,0.10344827586206896,49,True,69823,0,0
3,69823,69823,0,87,0.2,17,0.19540229885057472,49,True,69823,0,0
3,69823,69823,0,1221,0.01,12,0.009828009828009828,226,False,70057,234,234
3,69823,69823,0,1221,0.05,61,0.049959049959049956,226,False,69836,13,13
3,69823,69823,0,1221,0.1,122,0.09991809991809991,226,False,69836,13,13
3,69823,69823,0,1221,0.2,244,0.19983619983619982,226,False,69836,13,13
3,69823,69823,0,5669,0.01,57,0.010054683365672959,1795,False,69891,68,68
3,69823,69823,0,5669,0.05,283,0.04992062092079732,1795,True,69823,0,0
3,69823,69823,0,5669,0.1,567,0.10001763979537838,1795,True,69823,0,0
3,69823,69823,0,5669,0.2,1134,0.20003527959075676,1795,True,69823,0,0
3,75949,76536,587,87,0.01,1,0.011494252873563218,63,False,76029,80,507
3,75949,76536,587,87,0.05,4,0.04597701149425287,63,False,75949,0,587
3,75949,76536,587,87,0.1,9,0.10344827586206896,63,False,75949,0,587
3,75949,76536,587,87,0.2,17,0.19540229885057472,63,False,75949,0,587
3,75949,76536,587,1221,0.01,12,0.009828009828009828,834,False,76202,253,334
3,75949,76536,587,1221,0.05,61,0.049959049959049956,834,False,75954,5,582
3,75949,76536,587,1221,0.1,122,0.09991809991809991,834,False,75954,5,582
3,75949,76536,587,1221,0.2,244,0.19983619983619982,834,False,75954,5,582
3,75949,76536,587,5669,0.01,57,0.010054683365672959,2839,False,76014,65,522
